address,New POOL Distribution,reasons,Comment
0xe13f81f7f6820700ef891d6e90acaa55e6fa6130,64.72311789000000000000,V3_DAI|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xa73367f921e2b3ed857f550e8be56361e1e51774,27.12779956000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xcb6accf5125f0a0bd697d48168b1dbc297a27865,17.84857651000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x98244c228568f859650bfb73338a40ae00da071e,19.49065013000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x6f099fd4cdfcec682b2a949efc15b2cb85db4e50,109.04011670000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5df178dce46e35ddd122f6cda1468a91ea819e67,109.21881470000000000000,V2_SAI|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x4970471c641934ce2758aa58374782847a08060c,89.03112992000000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x96cc058c951dfbb4956f84be97b83156a1bfab4a,48.04151099000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xc70c36336037ed70c55440453b8acc64225b22f6,37.41691502000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xc82d836ca84cab727b5b867108897bbecb136859,16.59844676000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0xf917a169866a36aea1fbd7875d05772d31661514,16.29963403000000000000,V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x31dd12ce3acf1cc695b1e1dfc8cca9bf30d26074,30.88961613000000000000,V2_USDC|V2_DAI|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0x7eb840db7d541bb9089cbcdf49c767315e912ab2,20.64266811000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x4282341588f94c158bfaa40ae2c9f3abfdac647f,60.52694519000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xdc1054a8fd96e8303067fa26081632a713fad6e3,83.86902688000000000000,V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x5e0d9578f76ad883e9dde798713fce7255e16695,17.47705433000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x17b4723a55ffb81a49eb545016f170b2f46dcd1c,49.56005876000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x608f7878c47179328dc952c415be28c9efd7385e,24.01981413000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x9f778a69ff9bbc0550f0a4347c70f8f75a0c7328,22.34501087000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x889fe741eb20370b599df70b2b8027becd919301,23.26043555000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x84e1626d8eff384a05b4560abbe78ba454bde26b,33.04518242000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x6ae9607e63b94571e3b09f0fce2de14f948fc923,31.36272702000000000000,V3_DAI|V2_DAI|V2_USDC|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0x94770827e8897417a2bbaf072c71c12f5a003278,16.15852687000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x505e7af16c58e0a0adbceeae2f89cd976c27e6cf,57.58190251000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x7ff85464f4bac83c7f60b880b54fc73ac550cd2a,51.50497468000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xa0a1a1736d98c835bd2608abfe242ba7e65d2126,14.97161477000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x9d6b1d2c3441cb43137aac3d8b3a1fa0a53b0c4f,40.94504248000000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0xa6f352c7984dd15c2a88b03e7271ee5baafa9087,65.08984023000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x190c3c49b85faf95fd6b59e30772da25a3dff341,53.80952357000000000000,V2_USDC|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x9f3a441cdff502087c6abdc1e29ec9493f165efd,17.93341531000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x8ab6315c91537828bf75489d6b2eb3d7db379978,196.50815100000000000000,V2_USDC|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xb06068f25c6b6944593a91d36a8e4f88985dd846,24.13096740000000000000,V2_DAI|V2_DAI_POD|V2_USDC,Requires partial distribution| not on missed
0x24e19253d4f423e3425cdd63fdba6a797080d551,87.96150474000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x910e3257c2135005f283b652e0c301bc255a4c00,192.18518700000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xbf7da6d800d46c15af87c415c5311ed1e1dd888a,143.72642490000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xb085b5c8ea3323b63013ea122a67a78c0d30d61e,15.52652855000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x91d253893e3814d17a1f56f12b3e0c8964e16915,30.84451412000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x1d7d05150d7cd649804936a810e5d205070405e3,52.81032899000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x427d2f31cd0f37c160cd4a5950ada6b13c6b12f9,39.62811475000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x3de9519a41e0eafaaa3c57810f934a192a85dca9,17.57878292000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x9a294e349b59b11d897dda284b70a7039aea7cda,26.40774522000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x0ca5c1b320a8b3f20b406fa6f7857f6165d8001d,25.87306582000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x8b1dcd225c5afb3aab4bb6b1042371274414853a,27.97557635000000000000,V2_USDC_POD|V2_DAI,Requires partial distribution| not on missed
0x32e6e9ca8dbca1b991624885d71fa1c6659a0485,20.44029858000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x6dbe04d08ab1dfcd31e4bedfb0b8e3e3c14418f0,16.26246242000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x9e9e05fd7b72bac93cc47316f11ae320b050f271,94.07957823000000000000,V2_USDC|V2_DAI|V2_SAI|V2_DAI_POD,Requires partial distribution| not on missed
0x1de3341a8b08495317d3f65a4b6ae34d6e1bed4a,19.25309345000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x9c57027b1eca93093a6f446422c59c85a5a3fa52,37.25674006000000000000,V2_USDC|V2_DAI|V3_DAI|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0x0f9c7aae4a3db5d226371b4a68f8a47ee97fa757,206.40836210000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x0cbe265011306fd86438c7d23d0dfb1721c20763,138.94711320000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x43b0d59d04ec37e2e9384137cc9fc7518a1bdd00,16.05609702000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x53042203aea49089f804b5702806d58351eda188,13.24924978000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5d7053e777dbd2c91659a8fbeaa20597a6afd810,36.77446082000000000000,V2_USDC|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x871c86287906647737e260f647f1d9e3987ff009,154.99064400000000000000,V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0xf3fbfdbf5c398c4e4efbdef0a07dfac75e9f1437,47.54783095000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x2c102d7f7180e382b87b65bad680bcb880da4d8b,70.53198106000000000000,V2_DAI|V2_SAI|V2_DAI_POD,Requires partial distribution| not on missed
0xe2acac86d4f1702a6b179794ef3c8953e6d579c8,15.36703085000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xd4e59c092939255776a0030d400347e357d51d44,26.15457390000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xdeb36b3ab9b0777fc1baf39827456fe97f2cb903,85.62660645000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xfe10f78482236b6fc2346784cc78a5e91a4440f9,14.21087099000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x19aa5fa08c4b6ae9071b9ac72fd41a008feef175,123.99030310000000000000,V2_SAI|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5a899eb113ca60e59e54e64c9490e354c74d60bf,27.18965423000000000000,V3_DAI|V2_DAI_POD|V3_UNI,Requires partial distribution| not on missed
0x9955010ab7dd9229fa5dbf805588f30b615194e1,141.65655040000000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x09eb6d2d33917bd1e2eb4b8f8cfbad8066808e93,16.59826665000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x21cf6da2126e87192a5a3daecded90c1c296b227,31.45654385000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xf5c44a04e9f9f705ade3fe3fcaeb3bcc805024d6,16.94680731000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x51362440b08c51ee09b7ae9de7f54bfecd196156,55.35464021000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xec501b18fddd1e6478221eaa8b1a38f7aa087c82,54.77225754000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0xf0fcc96d0baaaa5d35b1465396a1a7f80cc0b03d,58.76009211000000000000,V2_DAI|V3_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0xb2899b0fa8224dc67c06911c64a40ae09943a581,11.31605686000000000000,V2_DAI|V2_USDC_POD,Requires partial distribution| not on missed
0xbe88f94781de8d77f0af8fb312eae9839e3a6837,87.64157511000000000000,V2_DAI|V2_SAI|V2_DAI_POD,Requires partial distribution| not on missed
0xa4fe602319d67f8020dcd1fd72c20dc817fe47ca,296.52791160000000000000,V2_DAI|V2_USDC_POD,Requires partial distribution| not on missed
0x8a60b2bbb63dea6cbd882e6f35aadf36cad63e2e,10.43719333000000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x0598d2c365a5661032a91da03ed74e298ceea67b,15.33220049000000000000,V2_DAI|V2_USDC|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0x47392978376b5561b291db0bc02c4b89120eb584,81.40564877000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xb028d223192598d76c1d53d552baca87bfa7a294,51.92100489000000000000,V2_DAI|V2_SAI|V2_DAI_POD,Requires partial distribution| not on missed
0x766f97d80068008ad072715b4c8d76c34c61cc01,10.43763646000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5080fda2a93078ded890d8591aebcea7f345c492,51.21832072000000000000,V3_DAI|V3_UNI|V2_DAI_POD,Requires partial distribution| not on missed
0x8b22bc94cc2794c2704815f5beaee3f02999c3fe,12.94082301000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x2f27c9afbafcaa0496553eba93123750e3981c4d,55.74958174000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x745e5d781190135d2bc6cc772aa9bc98f2e21f2f,208.05351690000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xa63eb57ed302da58a9f78603fc99550745b0f74d,14.08050342000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x8f2c6b6c09f4d4ff072e357b89785fab89e0512c,15.57146719000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x079f7944ee16aaef6cf11602281aceaccb56ece4,19.11442840000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xf002632eccbd7892656b6bfe9420d3e7bd62b8bb,30.98769085000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x3217db4fd789b093d7fe87efb79379c03d0c8ddd,26.77621187000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xebf02ca203706dc8429255cde8d621815a895960,103.54398960000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x7ad5b32a0ec34caf4b05a895f449ee14d6f64656,9.49092177800000000000,V2_DAI_POD,Requires partial distribution| not on missed
0x3b6011e49a629edbfdc5e9708861ff4d5979507c,29.91458866000000000000,V2_DAI|V2_SAI|V1|V2_DAI_POD,Requires partial distribution| not on missed
0xb7ae801d15a727dc975282aee2060eb88d2787f7,14.91697608000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x57dd0a8e457b0fa3ab9bbdb1113f0ab3ac9c7a2b,12.35646838000000000000,V2_DAI|V2_SAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0xacbe876c9d07d16f4a74e731e522106097aa1352,10.44271962000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x11604a4e849b9d4c6a459a6c69938fc9bc4054db,9.45570999000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xd202444c3fb9f8e92947d73fd4bd7ba8defbb3d8,10.75243613000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x2f830f627b00e3fa7ac4265308af93804a066e49,55.32215681000000000000,V2_DAI|V2_USDC|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0x43301de8311bef68045f647c0e0b6dccbe648c58,95.19761304000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xfc5722f34a48803adf8cd9b2e9b597c11d3a4993,103.52562280000000000000,V2_DAI|V2_SAI|V2_DAI_POD,Requires partial distribution| not on missed
0xd8cc3c23c9feb635ba1b18fd449188dda3b086c0,84.66796062000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0xd6c23d435b6f3e8a2e80aca684ce8aeb43bf5e5d,68.62014815000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x1e823dc78fe0810c94991fafe7b1af29f05c34be,223.79574600000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x287258a8f8a286f03e4cbe9d48c2389235683fcb,22.20084488000000000000,V2_DAI_POD|V2_DAI,Requires partial distribution| not on missed
0x4c11aa6d5c1c27c99f4e6c48b6d4a4bd88607cb5,9.25530945000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xa365553ce4a604cb151531870628d1b71d7eb6c9,30.46600178000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x449d96b968caa238d9835a2787424fb6f2395a33,44.52391599000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x10ccbb005103f1407c80f60e033372228b53f1c2,11.35172164000000000000,V2_USDC|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x14e6a1df9b2496b7f9af220308a499e0adbdefb7,9.63068103000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x0ed66de3412041136add13bf1cc0902f5fa2941e,9.60973009200000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x91e04c5fe50a02440d822092f87ae6b8b957f4d4,36.92549019000000000000,V3_DAI|V2_DAI_POD|V2_DAI,Requires partial distribution| not on missed
0x3ca496da9079d3d41e945abc17c931cea2444e9b,12.61131513000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xcf924dc1819fce1b660e7682cdbd177fcf42c090,27.29591181000000000000,V2_DAI|V2_SAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xcde850e02a5d1ebedb5e1d2b177af8770354fdb7,10.63176769000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x85df39349534ca69e928711363964c40bce15433,18.18377006000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xf53a9abcc89486364a7cb83ba0dbf2ee2de2bc08,32.53561207000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x21ccb218c44bb8d31cde13b6998bd166de723ec8,14.51992502000000000000,V2_DAI|V2_USDC|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0xd0acc1314f680599dc1a81c04f5b4f9cede43d9c,14.40574295000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x3d8250ac679dcfd1e90c29e7a64ab5013645e579,17.51024426000000000000,V2_DAI|V2_DAI_POD|V2_SAI,Requires partial distribution| not on missed
0xcd46d6dd8be6bdb4084309c5f19b4bf0bb34722a,18.93004702000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x112be8010ac3ae3aac99490002555297438ac394,28.34950625000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0xcf0949bf6d2adf8032260fd08039c879cf71c128,42.21769325000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x34b32737ca3d938a12501ca29856909d9cbe6b27,15.61658061000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x276f6e63a60a794866f13fd86c748972f83a2e2f,26.62296804000000000000,V2_USDC|V2_DAI|V3_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
0xdaa0b7f04028a9c601d0804c6e4ee05c9135c0e5,7.62155023600000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x31063f54c7a1f7fd861fcb74ab096edcd82299c6,8.66018784100000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x74f54b4435eff8d5f680644cc6482434eb9221db,18.12535034000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x142960156bdf1b0f02a8e24220ecaf692dc6f034,39.89254936000000000000,V2_SAI|V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xe3ddba0f760d40fb7725d11a8bc4b62e2b092929,322.93050890000000000000,V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x4bf69de965831de846cb121d6410b6481bb348c5,17.05476135000000000000,V2_DAI|V2_DAI_POD|V2_USDC_POD|V3_DAI,Requires partial distribution| not on missed
0x52e36b52e56808546609ee743da089fa281b1b36,108.77775710000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x50b49fec823a3d86050c91272bce7c8c0df4d71f,19.70428646000000000000,V1|V2_DAI|V2_SAI|V2_DAI_POD,Requires partial distribution| not on missed
0x13353d1957e4cdd6fe38e20b9e45e74c52f77673,28.22824409000000000000,V2_DAI|V3_DAI|V2_USDC|V2_USDC_POD,Requires partial distribution| not on missed
0x54689fd2d989c0c0498c87794b93309bc3872c80,26.33394345000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xf3864ecf81e2d63198f27b5e917515076b19d32c,10.40054764000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xa555cf7e7e04919e653577ff76fe44e119a018cc,23.78752601000000000000,V2_DAI|V2_DAI_POD|V3_DAI|V3_UNI,Requires partial distribution| not on missed
0xeecc47c81e56606a71c1cd12fedb1e6f4576df18,24.10484173000000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0xbd6cc023ac272f13655f8b3c3192846e949f98aa,100.22106770000000000000,V2_DAI|V3_UNI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x79894a912a25be073b115cebd2f3df89b0a7be61,23.46663939000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xfe07d78cc9398876de1dd34d1202748acff34da2,7.38662960000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0xacc3ac203d57c21ed5a3d001694bea734e71a815,6.78848847600000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x69fbf5d8fb76e57bc0fa3bb69ab6f2b1fd5b0c75,25.28623128000000000000,V2_DAI|V2_USDC|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xbe2035d01eb60584bec0f02f35eaac40d67685bc,71.94854471000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xaeb25906dcc04f9e1c73eca6610326072de93a6e,43.85688276000000000000,V2_DAI|V3_DAI|V2_USDC|V2_USDC_POD,Requires partial distribution| not on missed
0xfc5473c95151b4338ccb74975f8c9f3f109d5d5f,24.73365934000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xaae93c1d9e5b00a102846d8a71d8c14bf43b129f,106.44790390000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xe551ea1997dc6284de1284b3ef7eda54285c86f9,42.27551301000000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x68addb4a8706644ffcaac36124ff9da82c85bd88,7.85991159000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5fa9d418d233ab4334a1c0869862c7699cf9f7aa,18.35523504000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xb9c087c361c00a7dd56b7f26d7462162b10a6deb,58.11558222000000000000,V2_DAI|V2_SAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xff3ecc502c71b1ea9a403e60fcc4211031aa7d8b,76.62720861000000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x24d0db7e182fcd29ddea14c04bcb182c89cbb0c0,9.17988385600000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x9906f07fe25517361a2f0613490af9959822461c,6.33294490800000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x485fdc7dcaee945bdc8c43fcfefcadff06bb2ebd,23.66480631000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xaaf20fba0d4da587f32b19c7a1bf6569059cb6ba,14.03001718000000000000,V2_USDC|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xbec87d915a55e55cd8f948bc49981dab604e0dd5,5.59674239300000000000,V2_DAI_POD,Requires partial distribution| not on missed
0xd51225e3f5e3d21c0560958236c39644ddf4cfe5,8.35945228000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xb45819657bd9456005b40bc13281267abf1aac3a,66.72996835000000000000,V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x6e4412105de91f33fbea0719766e1ea9121685bf,13.85118069000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xfb761038955b20a923878d2b8cf13b9c352eabbd,7.57192450500000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5ee774e5c6cd8a33603a1441da8506328e49216e,9.46416389400000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xcc84cc9462e4f1f45597c584123ee31cd7e5864b,35.82950865000000000000,V2_USDC|V2_DAI|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0xb93074ecce4ebb89d688114dcc60d870478a3789,21.99104879000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x0f0ebbdeb9f76009cb84fbf9b3da5b0409508e0f,7.51285522600000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x8a9a0fb19da4c0836c71ecf458cc49cdd8950a46,6.64287998900000000000,V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x6790b6301ed81c3054cb65f2a3ff5a1cb38a8401,6.12265957000000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x3ad20cce8ed39de3b9e0aadb19f7733731edb64d,10.30912606000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xf817d5600a0b1047d963e583382655bf3ca02ae4,9.02040786600000000000,V3_DAI|V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x02fb37f0c8d6ebd4e2726e7914e20bb648c62418,12.24544298000000000000,V2_DAI|V2_DAI_POD|V3_DAI,Requires partial distribution| not on missed
0x734571abd6f0568a7b2608e1fbdb51f0ccf6967a,9.54004864500000000000,V2_DAI|V3_DAI|V2_USDC|V2_USDC_POD|V2_DAI_POD,Requires partial distribution| not on missed
0xb07745b1b315222c7e9abc9b266d9f3cb8ad2438,37.66379226000000000000,V2_DAI|V2_SAI|V2_USDC|V2_DAI_POD|V3_DAI|V2_USDC_POD|V3_USDC,Requires partial distribution| not on missed
0xe27aa91208858096921165676646a41ac7ec9d95,5.37498170900000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xf6cdf52b65c449dd7ee903c69312067a8419a55d,40.64940736000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x4ff78177b2ae213df4c5bb6394414512e9e311ea,13.07236821000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xd1dd9c4b89247db119bbc841c533cf1baaeeadcc,4.88702898500000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x26afd291c2d8de2bb70f7efc219c7e38aa4981d9,11.15188661000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x88263f857922fc6949b5a7d55a93178ddd43577d,13.49532812000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x85162b355eee83ed8d29c3cada25b80ca86e80d1,21.22370019000000000000,V2_DAI|V3_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x2d837e8c97f088aacdf34a9d5cecea8b89d50605,6.75080049800000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xc3d4033d9ce45a184d62041199a27e4a17f7082f,12.44321647000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x4067bdd52bf8f7f67d81b7ab7e46a245f43bd7a5,4.58322144800000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x5ea29370b0825772113de76569e18dd624e254fa,12.10322721000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xf0f8d1d90abb4bb6b016a27545ff088a4160c236,5.06723337500000000000,V2_DAI|V2_SAI|V2_DAI_POD,Requires partial distribution| not on missed
0xbc0db2a07d8597a3b15c8f8056bfb65f8ecc6f46,5.57465576000000000000,V2_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x0fa05aa5077fbcdc1150582decc9ebc28fbb4026,8.52032360200000000000,V3_DAI|V2_USDC|V2_DAI_POD,Requires partial distribution| not on missed
0x6f99b240a8214e4b6256fa1b51c4beedb4dacce6,5.24137729500000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0xa0d71d516c6149c958c489ab24223c99f5df906f,7.32100688700000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x8696cf2ca346403dd2e1dc227a7375f6b2927330,16.72734328000000000000,V2_DAI|V2_DAI_POD,Requires partial distribution| not on missed
0x1fc84c0137630f13b4cc13ccd348411855d8e995,18.39274634000000000000,V2_DAI|V2_SAI|V2_DAI_POD,Requires partial distribution| not on missed
0xb9bcd154b5a636bb3b049e7dea7da4cb47d6cc81,238.14443420000000000000,V2_USDC|V2_DAI|V2_DAI_POD|V2_USDC_POD,Requires partial distribution| not on missed
